premise,hypothesis,label
"By starting at the soft underbelly, the 16,000 troops of General Nelson A. Miles gained control of the island in less than three weeks.","General Nelson A. Miles had 30,000 troops in his attack.",0
"The class had broken into a light sweat, but was not gasping for air.",The class grew more tense as time went on.,1
"Samson had his famous haircut here, but he would find it hard to recognize the thoroughly modern town of today.",It was unknown where exactly within the town Samson received his haircut.,1
A man with a black shirt holds a baby while a blue shirted individual faces them.,A darkly dressed man passes a crying baby to a man in light colored clothes.,0
I know that many of you are interested in addressing these issues through legislation.,The problems must be addressed ,1
"But I'm a traditionalist, you know, wife and I are looking for a nice and attractive lady.",My wife and I want a nice attractive lady to finish out our family unit.,1
Discovered him creeping close to the town.,He carried a few gold bars with him.,1
um-hum oh i i guess i didn't hear that i didn't go over it really,I didn't hear the speech.,1
"There were dark paintings on the wall, paintings of beasts of nightmare.",The walls were bare.,0
"Putting ethics aside, journalists tend to extend conflicts by balancing them out.",Journalists attempt to make the conflicts shorter.,0
"The festival sounds woke me up, and the smell of roasting meat lured me out.",The festival was vegetarian.,0
"Corporate social responsibility CSR, also called corporate conscience, corporate citizenship is a form of corporate self - regulation integrated into a business model.","Corporate social responsibility (CSR, also called corporate conscience, corporate citizenship or responsible business) is a form of corporate self-regulation integrated into a business model.",1
The cover story on Trent Lott doubts that he can control the Republican Senate.,The cover story is based on wild speculations that Trent Lott will refute.,1
Jane Finn.,A young girl.,1
"I would never have dreamt of suspecting the doctor, had not Poirot put it into my head. ","The doctor didn't do it, and everybody was certain of that. ",0
"More narrowly, it is a payment by the employer entity in exchange for the future provision of a pension or other retirement benefit to its employees.",An employment period of ten years is required to receive pension benefits.,1
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they were amazing warriors.,0
"Participants commented that traditional financial statements, in terms of their form and content, have not really changed over the years.",The participants were satisfied with traditional statements.,1
"As an alternative, DOD is now testing the feasibility of training staff at its GPRA pilot agencies via satellite.",The DOD has already said that it won't examine the feasibility of training staff at its GPRA pilot agencies via satellite.,0
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two woman are drinking alcohol and getting twisted,0
The mountains shield us and our swords are the torrents.,The mountains offer no protection.,0
Or anything else you wanted and couldn't keep against magic.,Magic had little power. ,0
The choice to gain and keep early allowances relies on the belief that these allowances are considered assets that should generate a real return of at least 8 percent.,Allowances will make you wealthy.,1
"The organization has already curtailed essential activities, and may be forced to shut down next year if the Americans don't pay.",The organization has yet to cut back on essential activities because they have plenty of money.,0
"""With cattle horses teaming?"" ","""Teaming with cattle horses near the desert?""",1
"Clinton's critics would surely have portrayed such a meeting as a corrupt politicization of the Justice Department, reminded us again of the misuse of the FBI in Travelgate and Filegate, and called once more for an independent counsel.",Clinton's critics would have called for an independent counsel because they believed it was against the law.,1
Mr. Casellas began his government service in 1993 when he was appointed General Counsel of the U.S.,Mr. Casellas began his government service in 1977.,0
"Next to the regalia sits the Stone of Destiny, or Stone of Scone, which historically served as the seat on which Scottish kings were crowned, a symbol of the land over which they would rule.",The Stone of Destiny was where the Scottish kings were crowned and were put in their crown.,1
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,0
1) The conflict causes some kind of personal advantage to distort either your perception of the truth or your willingness to honestly state what you perceive.,There was no conflict that arose at all.,0
Standard Medicare coverage pays only 80 percent of doctor and hospital bills and nothing for drugs.,Standard Medicare only covers 80 percent of doctor and hospital bills and doesn't pay for drugs or fun.,1
Is the Pentagon convinced that there are undiscovered defectors?,Is the Pentagon unconvinced that there are undiscovered defectors?,0
"He has built an independent Croatia, driven virtually all its Serbs and Muslims into exile, and won Croats semi-autonomy in Bosnia.",He built an administration focused on integration and breaking down borders.,0
Putting Together an Itinerary,Leaving the itinerary completely blank.,0
They don't have the time.,They've got the time.,0
The violence and crime that have been a very public feature of life in Kingston in recent years center on political and gang rivalries within these yards.,People who walk around Kingston at night fear for their lives.,1
Paul moved to Britain at a young age.,Paul was born in Lausanne in 1880 but moved to Britain at a young age.,1
